product_id	product_name	product_class	category hierarchy	product_description	product_features	rating_count	average_rating	review_count
38719	briarhill patio reclining chaise lounge with cushion	Patio Chaise Lounges	Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Outdoor Chaise & Lounge Chairs	made of steel and oxford fabric , the lounge chair has a sturdy and durable construction . the back of the lounge chair can adjust to fit your body , offering you with comfortable experience . the removable padded pillows serve as a headrest or for other support purposes . it can be folded up into tiny shapes for camping or traveling .	overallwidth-sidetoside:21.5|producttype : single chaise|overalllength-headtotoe:74|outerframematerialdetails : steel|weightcapacity:300|framedurability : weather resistant|framedurability : year round use|cushionfillmaterial : polyester/foam blend|seatbackheight:23|overallproductweight:11.13|cushioncolor : blue|cushioncovermaterial : polyester/polyester blend|fullyreclinedlength-headtotoe:74|outerframemetaltype : steel|supplierintendedandapproveduse : non residential use|color : blue|style : utilitarian|warrantylength:30 days|overallheight-toptobottom:15|seatheight-floortoseat:11|levelofassembly : none|cushioncoverclosuremethod : zipper|numberofcushionsincluded:1|removablecushioncover : no|tableincluded : no|shadeincluded : no|compositewoodproductcwp : no|umbrellaincluded : no|stacking : no|wheels : no|commercialwarranty : no|canadaproductrestriction : no|adultassemblyrequired : no| : yes|detachablecushion : yes|cushionsincluded : yes|sor2016-194-textileflammabilityregulations : yes|caltb117-2013compliant : yes|slingseat : yes|productwarranty : yes|firacertified : yes|reclining : yes|folding : yes|generalcertificateofconformitygcc : yes|caltb116compliant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|countryoforigin-additionaldetails : china|countryoforigin : china|outerframematerial : metal|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use	62.0	4.0	49.0
22252	artifacts bar sink faucet	Kitchen Faucets	Home Improvement / Kitchen Remodel & Kitchen Fixtures / Kitchen Sinks & Faucet Components / Kitchen Faucets / Chrome Kitchen Faucets	the artifacts® faucet collection brings you classic designs reimagined in fresh new ways for various task areas of the kitchen . this victorian-inspired bar sink faucet features an elegant column design with convenient swing spout .	overallfaucetwidth-sidetoside:2.63|mountinglocation : deck mounted|overallfaucetheight-toptobottom:12.56|spouttype : low arc|countryoforigin : united states|spoutheight-toptobottom:8|style : traditional|handlestyle : lever|maximumflowrategpm:1.8|primarymaterial : aluminum|overallproductweight:10.17|overallfaucetdepth-fronttoback:7|craftsmanshiptype : no craftsmanship|producttype : bar faucet|spoutreach-fronttoback:7|numberofhandles:1|numberofinstallationholesinteger:1|numberofinstallationholes:1|drainassemblyincluded : no|instanthotandcoldwaterdispenser : no|soapdispenserincluded : no|sprayincluded : no|brandspecificfeaturestechnology : no|californiawaterregulationcompliant : yes|productwarranty : yes|handlesincluded : yes|commercialwarranty : yes|installationrequired : yes|swivelspout : yes|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use	26.0	5.0	18.0
23742	caryn 30.5 '' wide tufted polyester wingback chair	Accent Chairs	Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs	a traditional silhouette gets a contemporary refresh with this wingback chair , an updated classic . founded atop four tapered legs in a dark espresso finish , this piece is crafted with a pine , poplar , and plywood frame . the fill provides cushioning as you kick back and unwind , while fabric upholstery envelops this design to make it even more inviting .	armtype : flared arms|seatdepth-fronttoback:20.75|dssecondaryproductstyle : modern farmhouse|legheight-toptobottom:8.8|legcolor : dark espresso|minimumdoorwidth-sidetoside:32|seatconstruction : web suspension|backheight-seattotopofback:28|pattern : floral|seatwidth-sidetoside:22.5|armmaterialdetails : pine wood and poplar plywood|framematerial : solid wood|dswoodtone : espresso wood|waterrepellant : no resiliency|framematerialdetails : pine wood and poplar plywood|tosspillowupholsterymaterial : polyester/polyester blend|upholsterymaterial:100 % polyester|levelofassembly : partial assembly|overallwidth-sidetoside:30.5|productcare : to prevent overall soil , frequent vacuuming or light brushing to remove dust and grime is recommended . spot clean with a mild solvent , an upholstery shampoo or the foam from a mild detergent . do not saturate with liquid . pretest a small area before proceeding . pile fabrics may require brushing to restore appearance . cushion covers should not be removed and laundered . use a professional furniture cleaning service when an overall condition has been reached.|warrantylength:1 year|seatfillmaterialdetails:80 % polyurethane foam pad , 20 % polyester fiber|dsprimaryproductstyle : country / farmhouse|framematerial : manufactured wood|seatfillmaterial : synthetic fiber|armmaterial : wood|seatheight-floortoseat:18|weightcapacity:300|overallheight-toptobottom:44|backfillmaterial : synthetic fiber|overalldepth-fronttoback:30|armheight-floortoarm:23|pattern : paisley|warrantydetails : the furniture is warranted against defects in workmanship and materials . warranty is for parts only and does not include transportation and labor costs associated with any warranty claim.|backfillmaterial : foam|overallproductweight:33|design : wingback chair| : espresso wood|backtype : tufted back|seatfillmaterial : foam|numberoftosspillows:1|numberofchairsincluded:1|containsflameretardantmaterials : no|commercialwarranty : no|ottomanincluded : no|ansibifmax54loungepublicseating : no|nfpacompliant : no|canadaproductrestriction : no|oeko-texcertified : no|taacompliant : no|ansibifmax51officeseating : no|legaldocumentation : no|doublerubtested : no|firerated : no|swivel : no|slipcovered : no|removablecushions : no|scscertified : no|organic : no|caltb116compliant : no| : no|calgreencompliant : no|ista1acertified : no|nailheadtrim : no|mattressincluded : no|gsaapproved : no|productwarranty : yes|caltb117-2013compliant : yes|tscatitlevicompliantformaldehydeemissions : yes|bhftiupholsteredfurnitureflammabilitycompliant : yes|upholstered : yes|armsincluded : yes|soffacompliant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|tuftedcushions : yes|weightcapacitygreaterthan250lbs : yes|compositewoodproductcwp : yes|tosspillowsincluded : yes|adultassemblyrequired : yes|carbphaseiicompliantformaldehydeemissions : yes|generalcertificateofconformitygcc : yes|countryoforigin : china|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use	647.0	4.5	474.0
24759	queen anne back side chair in white	Dining Chairs	Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs	we like a dining chair with a little bit of french country flair ! hand-curated by kelly clarkson , this chair is made from solid and engineered wood in an antique white finish with some antiqued accents . it showcases a scrolling , open queen anne back design , a molded seat , and turned front legs . plus , this chair arrives in a set of two so you do n't have to worry about finding a matching one ! full assembly is required .	legcolor : antique white|overalldepth-fronttoback:25|overallheight-toptobottom:42|mainmaterial : solid + manufactured wood|maincolor : white|legmaterial : solid + manufactured wood|naturalvariationtype : natural wood grain color variation|floorprotection : plastic glides|style : farmhouse / country|ofhardwarepiecesincluded:28|ofstepsrequired:4|producttype : side chair|countryoforigin : viet nam|warrantydetails : from purchase date|levelofassembly : full assembly needed|dsprimaryproductstyle : country / farmhouse|legwoodspecies : rubberwood|backstyle : queen anne back|overallproductweight:61|additionaltoolsrequired ( not included ) : all tools included|purposefuldistressingtype : wood scoring & rub through|weightcapacity:300|overallwidth-sidetoside:19|dssecondaryproductstyle : french country|seatheight-floortoseat:19|estimatedtimetosetup:30|mainmaterialdetails : poplar with oak and birch veneers|mainmaterialseatbackwoodspecies : rubberwood|seatwidth-sidetoside:19|legmaterialdetails : poplar with oak and birch veneers|seatdepth-fronttoback:25|warrantylength:1 year|countryoforigin-additionaldetails : vietnam|productcare : wipe with a dry cloth|suggestednumberofpeopleforassemblyinstall:1|numberofchairsincluded:2|ofpiecestobeassembled:2|doublerubtested : no|commercialwarranty : no|armsincluded : no|stackable : no|weatherresistant : no|taacompliant : no|ansibifmax51officeseating : no|seatcushionsincluded : no|customproduct : no|wheelsincluded : no|organic : no|stainresistant : no|commercialuse : no|avoidpowertools : no|firerated : no|swivel : no|canadaproductrestriction : no|waterresistant : no| : no|upholstered : no|madetoorder : no|arms : no|foldable : no|ista1acertified : no|ansibifmax54loungepublicseating : no|generalcertificateofconformitygcc : no|containsflameretardantmaterials : no|licensedproduct : no|tscatitlevicompliantformaldehydeemissions : yes|eligibleforhardwarepacks : yes|carbphaseiicompliantformaldehydeemissions : yes|eligibleforreplacementparts : yes|adultassemblyrequired : yes|productwarranty : yes|chairsincluded : yes|compositewoodproductcwp : yes|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use	120.0	5.0	86.0
23618	gretna square tufted upholstered low profile standard bed	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds	sophistication at its finest the bed is an elegant piece for your bedroom . this upholstered bed is hand-crafted in the usa and constructed with an all-wood frame . this upholstered bed goes together in a snap . just attach the rails and footboard . the brookside bed will become a beautiful backdrop for your favorite throw pillows and provide a comfortable resting spot for your head as you read before you go to sleep .	overallheight-toptobottom:60|manufacturedwoodtype : mdf|weightcapacity:600|overalllength-headtotoe:86|warrantylength:30 days|overallwidthoflegs:4|additionalframematerialdetails : upholstery fabric|headboardshape : rectangular|mattresssize : king|headboardheight-toptobedframe:34|baseconstruction : standard|designer : leffler home|overallheightoflegs:26|bedtype : other|overallwidth-sidetoside:64.25|overallwidth-sidetoside:80|numberofcentersupportlegs:3|upholsteryfillmaterial : foam|estimatedtimetosetup:30|slatmaterial : solid wood|framematerial : solid + manufactured wood|clearancefromfloortoundersideofbed:4|numberofslatsincluded:3|bedstorageincluded : none|countryoforigin : united states|countryoforigin-additionaldetails : made in usa|mattresssize : queen|additionaltoolsrequirednotincluded : screw driver|color : blue|recommendedboxspringheight : standard height|ofpiecestobeassembled:8|headboardtype : panel|ofstepsrequired:4|footboardheight-toptobottom:12|footboardwidth-sidetoside:78|footboardwidth-sidetoside:63|upholsteryfillmaterial : polyester|upholsterymaterial : polyester blend|upholsterydesign : fully upholstered|headboarddepth-fronttoback:3.25|designertype : in-house|footboarddepth-fronttoback:3|levelofassembly : partial assembly|overallproductweight:115|mainwoodjoinerymethod : basic butt|ofhardwarepiecesincluded:26|overallproductweight:105|suggestednumberofpeopleforassemblyinstall:1|lightedheadboard : no|organic : no|commercialwarranty : no|canadaproductrestriction : no|finishedback : no|iron : no|canopyfabricincluded : no|gsaapproved : no|trundlebedincluded : no|drawers : no|compatiblewithadjustablebed : no|boxspringincluded : no|trundlebed : no| : no|adjustablebed : no|built-indesk : no|scscertified : no|kiln-driedwood : no|cpsc-16cfr1500.48compliant : no|mattressincluded : no|waterbedmattressincluded : no|mattress : no|tvbed : no|adjustableheadboard : no|additionalintendeduseforchild : no|nailheadtrim : no|murphybed : no|oeko-texcertified : no|installationrequired : no|sor2016-194-textileflammabilityregulations : yes|textilelabellingandadvertisingregulationscrcc1551 : yes|upholstered : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|footboardincluded : yes|adultassemblyrequired : yes|avoidpowertools : yes|caltb117-2013compliant : yes|boxspringrequired : yes|centersupportlegs : yes|tufted : yes|cpsc-16cfr1303compliant : yes|headboardincluded : yes|tscatitlevicompliantformaldehydeemissions : yes|headboard : yes|productwarranty : yes|compositewoodproductcwp : yes|carbphaseiicompliantformaldehydeemissions : yes|wood : yes|madetoorder : yes|footboard : yes|legs : yes|caltb116compliant : yes|non-toxic : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation
41814	nile tarifa bohemian medallion rust area rug	Area Rugs	Rugs / Area Rugs / 3' x 5' Area Rugs	this modern and convenient rug combines contemporary colors , an elegant medallion pattern , a wood floor safe backing , and durable construction . the kid and pet safe materials are easy to spot clean , making these rugs ideal for a busy family .	productcare : shake to remove dust|material : polyester|holidayoccasion : no holiday|technique : power loom|overalllength-endtoend:87|countryoforigin : turkey|pattern : oriental|overallwidth-sidetoside:29|materialdetails:100 % polyester|location : indoor use only|overallproductweight:6|overallwidth-sidetoside:30|productcare : machine washable|productcare : vacuum with no beater bar/rotating brush|overalllength-endtoend:118|overalllength-endtoend:84|productresistances : fade resistant|construction : machine made|purposefuldistressingtype : worn/fade|overallproductweight:3|supplierintendedandapproveduse : non residential use|backingmaterialdetails : polypropylene|primarycolor : rust|overallwidth-sidetoside:91|overallproductweight:4|overallwidth-sidetoside:45|rugshape : rectangle|overallproductweight:7|overallwidth-sidetoside:60|overalllength-endtoend:45|overallproductweight:10|overalllength-endtoend:114|overallwidth-sidetoside:25|overallproductweight:22|style : traditional|overalllength-endtoend:67|pileheight:0.1|backingmaterialdetails : cotton|productwarranty : no|satraapproved : no|gots50globalorganictextilestandardcompliant : no|canadaproductrestriction : no|high-low : no|ista3aor6acertified : no|fringetassel : no|licensedproduct : no|generalcertificateofconformitygcc : no|californiaproposition65warningrequired : no|rugsets : no|one-of-a-kind : no|sor2016-176compliant : no|cpsc-16cfr1631compliant : no|gols30globalorganiclatexstandardcertified : no|cpsc-16cfr1630compliant : no|reversible : no|commercialwarranty : no|uniformpackagingandlabelingregulationsuplrcompliant : no|usdaorganicnopcertified : no|rugsampleavailable : no|isthisrugavailableindifferentcolors : yes|rugpadrecommended : yes|floorheatingsafe : yes|stainresistant : yes|backingmaterial : yes|supplierintendedandapproveduse : residential use	61.0	4.5	40.0
28563	premium 8 ft. w x 12 ft. d greenhouse	Greenhouses	Outdoor / Garden / Greenhouses	internal space , all incense cedar , walk-in greenhouse , modular by design for easy expansion or move . this greenhouse accommodates any level of gardening experience . it comes with a heat-activated ridge-line auto-vent . they use all poly-carbonate dual-wall glazing , which comes with a 10-year guarantee against discoloration or defects . tested in the harshest of elements , and their greenhouse was voted best in the west by sunset magazine .	snowloadcapacity:4|additionaltoolsrequirednotincluded : impact drill|piecesincluded:20+|greenhousesize : large|doorheight-toptobottom:84|doorwidth-sidetoside:36|squarefeetofgrowingarea:96|interiorinteriorwidth-sidetoside:96|rooffinish : polycarbonate|roofstyle : apex|panelmaterialdetails:8mm duel wall|estimatedtimetosetup:5|numberofshelves:12|panelmaterial : polycarbonate panels|interiordepth-fronttoback:144|overalldepth-fronttoback:153|productcare : clean every other moth , stain every other year|windrating:60|overallproductweight:1310|overallheight-toptobottom:138|shelfmaterial : wood|additionaltoolsrequirednotincluded : power drill|framefinish : brown|countryoforigin-additionaldetails : made in usa|countryoforigin : united states|supplierintendedandapproveduse : non residential use|producttype : hobby greenhouse|panelthickness:8|doortype : hinged|warrantylength:1 year|framematerial : wood|windowopeningmechanism : manual|overallwidth-sidetoside:105|additionaltoolsrequirednotincluded : hammer|interiorheight-toptobottom:138|installationtype : freestanding|weatherresistantdetails : resistant to all normal weather|adjustablevents : all|includedforinstallation : screws , t20 bits , and all parts |levelofassembly : partial assembly|ventilationlocation : roof vent|drainagetype : open-bottom|framematerialdetails : all incense cedar |numberofdoors:1|suggestednumberofpeopleforassemblyinstall:2|numberofventsandwindows:2|additionaldoorkitincluded : no|foldable : no|wateringsystemincluded : no|avoidpowertools : no|floorincluded : no|foundationincluded : no|commercialwarranty : no| : no|planterincluded : no|screenedvents : no|powdercoatedfinish : no|magneticcatch : no|year-rounduse : yes|mildewresistant : yes| : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|lightdiffusingpanels : yes|portable : yes|productwarranty : yes|weatherresistant : yes|uvresistant : yes|non-toxic : yes|movabledoor : yes|shelvesincluded : yes|adjustableshelves : yes|foundationneeded : yes|mountinganchoringkitincluded : yes|lockabledoor : yes|ventilationincluded : yes|doorsincluded : yes|adultassemblyrequired : yes|installationhardwareincluded : yes|rotresistant : yes|supplierintendedandapproveduse : residential use	2.0	4.5	2.0
33016	catalina outdoor right arm sectional piece with cushions	Patio Sofas	Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals / Sectional Patio Sofas & Sectionals	inspired by simple design and minimalistic style , the serta catalina outdoor sectional features a bronze metal aluminium frame with clean lines and thick , durable cushions that are weather resistant . the result is a comfortable , practical outdoor entertaining sectional that stands the test of time . this sectional from serta is perfect for any outdoor space and is ideal for entertaining large groups , as it provides cushioned seating for all your guests . family barbecues , poolside lounging and summer days are made complete with the serta catalina outdoor sectional .	seatbackheight:15.75|overalldepth-fronttoback:94.48|seatheightwithoutcushion:16.53|style : modern & contemporary|cushioncolor : beige|warrantylength:1 year|shape : right hand facing|framecolor : oil rubbed bronze|cushionfillmaterial : foam|backcushionthickness:9.84|seatdepth-fronttoback:31.49|estimatedtimetosetup:45|dssecondaryproductstyle : transitional traditional|framedurability : water resistant|additionaltoolsrequirednotincluded : all tools included|weightcapacity:500|overallproductweight:95.9|sectionalshape : l-shaped|innerframematerial : aluminum|seatingcapacity:3|cushiondurability : water resistant|producttype : patio sectional|overallheight-toptobottom:31.49|style : traditional|seatcushionthickness:5.9|overallwidth-sidetoside:98.43|dsprimaryproductstyle : traditional|levelofassembly : full assembly needed|cushioncovermaterial : polyester/polyester blend|suggestednumberofpeopleforassemblyinstall:2|canadaproductrestriction : no|customproduct : no| : no|canopyincluded : no|californiaproposition65warningrequired : no|compositewoodproductcwp : no|storageincluded : no|detachablecushion : yes|ul4041-safetystandardforoutdoorfurniture : yes|productwarranty : yes|upholstered : yes|adultassemblyrequired : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|removablecushioncover : yes|cushionsincluded : yes|countryoforigin : china|framematerial : metal|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation	24.0	4.5	16.0
18860	dupuy upholstered platform bed	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds / Twin Beds	style and function matter when it comes to this dupuy upholstered platform bed . it also includes a lower trundle with extra sleeping space for a guest .	upholsterydesign : fully upholstered|framematerial : solid + manufactured wood|footboarddepth-fronttoback:1.5|bedstorageincluded : none|footboardwidth-sidetoside:55|mattresssize : full / double|color : white|headboarddepth-fronttoback:1.5|upholsterymaterial : faux leather|upholsterymaterialdetails : faux leather|bedtype : other|overallwidth-sidetoside:41|estimatedtimetoassembleinternal:146|color : espresso|baseconstruction : platform|weightcapacity:220|overallheight-toptobottom:41|overalllength-headtotoe:77|style : modern & contemporary|mattresssize : twin|numberofslatsincluded:12|recommendedmattressthickness:8|weightcapacity:500|headboardtype : panel|footboardheight-toptobottom:19|headboardshape : rectangular|overallwidth-sidetoside:55|installationrequired : no|mattress : no| : no|iron : no|tvbed : no|canopyfabricincluded : no|built-indesk : no|adjustableheadboard : no|nfpacompliant : no|waterbedmattressincluded : no|mattressincluded : no|lightedheadboard : no|murphybed : no|adjustablebed : no|footboardstorage : no|drawers : no|additionalintendeduseforchild : no|californiaproposition65warningrequired : no|underbedstorage : no|boxspringrequired : no|cpsc-16cfr1303compliant : yes|footboard : yes|wood : yes|non-toxic : yes|trundlebedincluded : yes|headboardincluded : yes|sor2016-194-textileflammabilityregulations : yes|headboard : yes|soffacompliant : yes|slatkitincluded : yes|adultassemblyrequired : yes|carbphaseiicompliantformaldehydeemissions : yes|compositewoodproductcwp : yes|upholstered : yes|trundlebed : yes|footboardincluded : yes|tscatitlevicompliantformaldehydeemissions : yes|countryoforigin : china	53.0	4.5	40.0
40880	3 piece picture frame print on canvas	Wall Art	Décor & Pillows / Art / All Wall Art	this series of prints depicts a vintage look at london ’ s skyline including landmarks like the big ben clock tower and the london bridge . with a ghostly overlay reminiscent of fog , this piece offers a softer and subtler alternative to traditional photographic prints ideal for minimalist spaces . this print is broken up into three panels for creative display .	color : black/white|entertainmentandfashion : not entertainment & fashion|orientation : vertical|people : not people|groupedsettype : multi-piece image|religionspirituality : not religion & spirituality|season : no season|subject : buildings & cityscapes|primaryartmaterial : canvas|shape : rectangle|primaryartmaterialdetails:50 % canvas , 50 % fir wood|framematerial : wood|framecolor : gold|animals : not an animal|foodbeverage : not food & beverage|plantsflowers : not flowers|sportssportsteams : not sports & sports teams|usstatesandterritories : not u.s. states and territories|holidayoccasion : no holiday|overallheight-toptobottom:72.8|maps : not maps|transportationtype : not transportation|inspirationalquotessayings : not inspirational quotes & sayings|overallwidth-sidetoside:35.4|education : not education|totalnumberofpiecesincluded:3|supplierfree-textkeywords : |producttype : print|countries : not countries|frametype : picture frame|cities : not cities|architecture : city buildings|fantasysci-fi : not fantasy & sci-fi|overallproductweight:56.4|advertisements : not advertisements|discoverability : new|astrology : not astrology|naturescenes : not nature scenes|worldcultures : not world cultures|overalldepth-fronttoback:1.8|dsprimaryproductstyle : traditional|abstractandfractals : not abstract and fractals|plug-in : no|otherplantsflowers : no|weeerecyclingrequired : no|uniformpackagingandlabelingregulationsuplrcompliant : no|otherfantasysci-fi : no|othertransportationtype : no| : no|othercities : no|otherabstract : no|otherentertainment : no|otheranimals : no|othersportssportsteams : no|otherworldcultures : no|ledilluminated : no|batteriesneeded : no|commercialwarranty : no|coveringprotection : no|embellishmentsspecialfinishes : no|canadaproductrestriction : no|othercountries : no|otherfoodbeverage : no|othernaturescenes : no|framed : yes|multipieceart : yes|wallmountinghardware : yes|supplierintendedandapproveduse : residential use
9403	adelene swivel bar & counter stool	Bar Stools	Furniture / Kitchen & Dining Furniture / Bar Furniture / Bar Stools & Counter Stools / All Bar Stools & Counter Stools	this adelene swivel bar & counter stool updates the look of your kitchen counter with its traditional , pub-inspired design . it 's made from engineered wood and features four slightly flared legs with a circular support bar where you can rest your feet as you sit . the faux leather back and seat cushion are filled with foam for just the right amount of support as you enjoy your breakfast . nailhead trim gives this stool an even more traditional appeal . plus , the seat can swivel for easy access without having to scoot away from the counter .	overallheight-toptobottom:43.5|overallheight-toptobottom:39|seatmaterial : upholstered|warrantydetails:90 day limited warranty , residentual use only|style : traditional|overallproductweight:26.5|productcare : wipe clean with a dry or damp cloth|basecolor : distressed white|upholsteryfillmaterial : foam|legbasetype:4 legs|seatstyle : round|weightcapacity:250|swivelrange:360°|seatheight-floortoseat:24|levelofassembly : full assembly needed|overalldepth-fronttoback:22.5|dswoodtone : espresso wood|overallproductweight:28|upholsterymaterial : faux leather|basecolor : cappuccino|backheight-seattotopofback:16.5|seatheight-floortoseat:29|seatdepth-fronttoback:18|basecolor : cherry|framematerial : solid wood|countryoforigin : viet nam|seatwidth-sidetoside:18|countryoforigin-additionaldetails : imported product|seatmaterialdetails : faux leather|warrantylength:90 days|additionaltoolsrequirednotincluded : all tools included|durability : fire resistant|estimatedtimetosetup:30|seatmaterial : solid wood|seatcolor : black|estimatedtimetoassembleinternal:40|framewoodspecies : rubberwood|dswoodtone : red wood|seatbacktype : full back|overallwidth-sidetoside:22.5|suggestednumberofpeopleforassemblyinstall:1|numberofstoolsincluded:1|compositewoodproductcwp : no|tuftedcushions : no|adjustableheight : no|folding : no|commercialwarranty : no|installationrequired : no|organic : no|stackable : no|californiaproposition65warningrequired : no|adjustable : no|outdooruse : no| : no|legaldocumentation : no|canadaproductrestriction : no|waterresistant : no|shagreen-embossedexterior : no|armsincluded : no|productwarranty : yes|back : yes|upholstered : yes| : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|swivel : yes|footrest : yes|avoidpowertools : yes|stoolsincluded : yes|kiln-driedwood : yes|nailheadtrim : yes|footrestincluded : yes|adultassemblyrequired : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation	937.0	4.5	718.0
37906	elan 44-48 '' w x 74 '' h single sliding frameless shower door with rollerdisk™ technology	Shower & Tub Doors	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Shower & Bathtub Doors	this adjustable frameless shower door is everything you want and need to complete your bathroom remodel . the sliding door has a fixed glass panel , made from 0.785 '' ansi z97.1 and 16 cfr 1201-certified clear tempered glass to resist dangerous breakage , shards , and streaks . incredibly sturdy and stable , the door has top rail support that ensures wall anchoring and reinforces wall stability . its rails are stainless steel tubes , built to withstand more than the required weight . in addition to the full-length clear seal strips , the door also has a single water deflector that redirects water toward the inside of the shower . impressive in both look and feel , it wins every time .	manufacturerspecifictechnology : rollerdisk™ technology|maximumwidth-sidetoside:48|overallproductweight:125|productcarestring : apply repellent monthly|hardwarefinish : chrome|glassthickness-fronttoback:0.375|designer : vigo|minimumwidth-sidetoside:44|walkthroughheight-toptobottom:72|doorhanding : reversible|style : modern & contemporary|lsbinvestmentskus : allmodern|ul1951listed : does not apply|hingetype : frameless|walk-throughwidth-sidetoside:25.5|producttype : shower door|supplierintendedandapproveduse : non residential use|overallheight-toptobottom:74|designertype : in-house|glassfinish : clear|glasstype : tempered glass|warrantylength : lifetime|frametype : frameless|numberofhandles:1| : no|towelbarincluded : no|californiaproposition65warningrequired : no|installationrequired : yes|productwarranty : yes|handlesincluded : yes|upccertified : yes|ansia1171compliant : yes|levelerincluded : yes|outofplumbwidthadjustability : yes|adultassemblyrequired : yes|outofplumbadjustability : yes|headerincluded : yes|fittingaccessoryincluded : yes|hingesincluded : yes|countryoforigin : china|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use	847.0	4.5	834.0
624	star wars rogue one moroff™ life-sized cardboard cutout	Life Size Cutouts|Licensed Products	Furniture / Game Tables & Game Room Furniture / Sports Team Fan Shop & Memorabillia / Life Size Cutouts	this is a life-size cardboard cutout of moroff from rogue one : a star wars story . perfect for fans of this epic sci-fi franchise order yours today !	holidayoccasion : no holiday|overallproductweight:3|primarymaterial : cardboard|overallwidth-sidetoside:35|licensedproductcategory : entertainment/characters|mounttype : stand-up|overallheight-toptobottom:85|reasonforrestriction : united states only - per license agreement|specialfeatures : easel back|subject : star wars|countryoforigin : united states|finish : matte|overalldepth-fronttoback:1|outdooruse : no|non-toxic : no|facecut-out : no|californiaproposition65warningrequired : no| : no|fadeuvresistant : no|canadaproductrestriction : yes|licensedproduct : yes
9845	allaina l-shape desk		Furniture / Office Furniture / Desks	this fantastic desk can suit all of your business needs . the computer desk is constructed of a heavy-duty metal frame and thickening . make more lightweight , higher water resistance , and superior resistance to scratches than ordinary p2 board . with 2 tiers of bookcase shelves with a drop-off design , you will have enough room to manage paperwork . sturdy construction and strong bearing . perfectly suitable for all types of rooms : living room , home office , bedroom , etc .	countryoforigin-additionaldetails : made in usa of imported materials|basetype : standard|levelofassembly : full assembly needed|shape : l-shape|overallheight-toptobottom:20|overalldepth-fronttoback:20|basematerial : manufactured wood + solid wood|topmanufacturedwoodtype : mdf|overallproductweight:49|woodmetallegs : wood legs|supplierintendedandapproveduse : non residential use|dssecondaryproductstyle : ultra-modern|topcolor : white|basemanufacturedwoodtype : mdf|desktype : computer desk|dsprimaryproductstyle : modern|topmaterial : manufactured wood + solid wood|weightcapacity:350|basecolor : white|gamingconfiguration : none|overallwidth-sidetoside:66|ansisohos65smallofficehomeoffice : no|cullisted : no|built-inusbport : no|upholstered : no| : no|hutchincluded : no|canadaproductrestriction : no|exteriorshelving : no|bifmahcf8.1-healthcarefurnituredesign : no|cablemanagement : no|ullisted : no|keyboardtray : no|firerated : no|gamingdesk : no|tippingprevention : no|cabinetsincluded : no|shelving : no|heightadjustable : no|generalcertificateofconformitygcc : no|bifmag1ergonomicsguidelineforfurniture : no|officechairincluded : no|deskreturnincluded : no|bookcaseincluded : no|compositewoodproductcwp : no|castersincluded : no|integratedwirelesschargingsurface : no|cpsc-16cfr1303compliant : no|drawersincluded : no|gsaapproved : no|adacompliant : no|cabinets : no|uniformpackagingandlabelingregulationsuplrcompliant : no|energypolicyact1992compliant : no|reversibleorientation : no|tabletoptiltanglerange : no|hutch : no|ansibifmax56panelsystems : no|csacertified : no|mirrored : no|productwarranty : no|eligibleforreplacementparts : no|drawerpedestalincluded : no|laceyactcompliant : no|deskreturn : no|foldable : no|leedprojectappropriate : no|plug-in : no|ansibifmax55deskproducts : no|cpustorage : no|taacompliant : no|drawer : no|scscertified : no|seat : no|built-inoutlets : no|hfes100certifiedergonomic : no|built-inlighting : no|finishedback : yes|adultassemblyrequired : yes|commercialwarranty : yes| : yes|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation
